Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1025.98,274.90909090824425,3.832,3.674,1524.811999997124,2168.31,7521.95,0.1579999999999999,-0.000899281,1036.6079999999768,0.1600719424460431
1007.09,256.5,3.785,3.699,1380.765999998897,2024.27,7377.12,0.086,-0.000899281,1014.646,0.1600719424460431
983.06,262.2857142854482,3.804,3.687,1389.9059999976307,1988.41,8099.34,0.1169999999999999,-0.000899281,975.4639999999883,0.1555755395683453
1138.66,311.37662337720394,3.82,3.666,1736.25,2420.25,7567.7,0.1539999999999999,-0.000899281,1147.726,0.1600719424460431
1142.48,312.8571428563446,3.836,3.658,1798.0422857161611,2492.33,7606.66,0.1779999999999999,-0.000899281,1152.9199999999998,0.1600719424460431
1002.45,254.0,3.783,3.702,1367.25,2024.25,7340.03,0.081,-0.000899281,1011.076,0.1591726618705036
981.34,261.8901098910719,3.804,3.688,1384.3120000008494,1988.31,8042.0,0.1159999999999996,-0.000899281,979.2639999999884,0.1546762589928057
959.74,251.4285714291036,3.79,3.693,1349.390000000596,1952.39,7707.23,0.097,-0.000899281,973.3579999999768,0.1591726618705036
1098.94,301.54285714402795,3.833,3.664,1704.8519999980929,2384.35,7887.81,0.169,-0.000899281,38221.91199999998,0.1696043165467625
1172.2,314.80000000074506,3.821,3.661,1792.902143,2528.34,7898.72,0.1600000000000001,-0.000899281,1175.3799999999767,0.1591726618705036
1056.0,288.8571428563446,3.81,3.676,1540.790428571403,2204.22,7672.62,0.1339999999999999,-0.000899281,1066.7,0.1825539568345323
1023.88,274.2857142854482,3.831,3.675,1511.3440000023693,2168.34,7486.14,0.1560000000000001,-0.000899281,1031.7899999999768,0.1591726618705036
1191.53,344.39849999919534,3.83,3.794,1645.375,2464.0,8683.59,0.036,-0.000899281,1193.6339999999768,0.1591726618705036
1116.0,308.1904761902988,3.851,3.668,1715.740571429953,2420.31,7568.31,0.1829999999999998,-0.000899281,1110.7659999999769,0.1564748201438849
1068.0,292.9714285712689,3.839,3.671,1614.8290000017732,2276.33,7671.56,0.1680000000000001,-0.000899281,1070.3939999999766,0.1591726618705036
1139.8,311.6883117,3.837,3.658,1787.6465714294463,2492.22,7563.67,0.1790000000000002,-0.000899281,1148.408,0.1591726618705036
1100.19,300.5454545449465,3.834,3.664,1700.3519999980929,2384.35,7882.75,0.1699999999999999,-0.000899281,1099.5839999999766,0.1627697841726618
1140.67,311.59999999962747,3.822,3.663,1762.0422857161611,2456.33,7612.39,0.1590000000000002,-0.000899281,1145.0759999999998,0.1591726618705036
1134.39,310.80000000074506,3.857,3.667,1756.9154285695404,2456.34,7448.73,0.1900000000000004,-0.000899281,1136.97,0.1636690647482014
1152.3,325.19549999944866,3.82,3.796,1484.3600000012666,2289.0,8242.92,0.024,-0.000899281,1140.758,0.158273381294964
971.72,237.3607999999076,3.766,3.816,1008.2659999988972,1799.02,8006.22,-0.05,-0.000899281,1001.882,0.158273381294964
1056.0,286.4285714291036,3.809,3.677,1535.6475714296105,2204.22,7640.22,0.1320000000000001,-0.000899281,1064.3,0.1816546762589928
1195.03,334.6666666660458,3.835,3.925,1670.25,2492.25,8570.34,-0.09,-0.000899281,1192.7019999999766,0.158273381294964
1005.03,274.406,3.818,3.806,1158.773499999195,1918.02,8303.88,0.012,-0.000899281,1024.3559999999766,0.158273381294964
1077.61,304.8130000028759,3.835,3.933,1305.4999999981374,2086.02,8400.0,-0.098,-0.000899281,1069.9159999999767,0.158273381294964
1099.75,301.19999999925494,3.834,3.663,1700.320000000298,2384.32,7899.97,0.1710000000000002,-0.000899281,38225.02399999998,0.1661870503597122
1130.56,310.0,3.856,3.667,1746.6297142859548,2456.34,7395.0,0.189,-0.000899281,1135.6439999999998,0.1627697841726618
1116.0,308.0,3.852,3.665,1741.4868571422994,2456.34,7532.34,0.1869999999999998,-0.000899281,1110.7659999999769,0.1555755395683453
1123.97,319.2029999997467,3.822,3.939,1484.391,2296.39,8167.62,-0.117,-0.000899281,1141.446,0.158273381294964
979.38,260.3571428563446,3.804,3.688,1376.375,1988.41,7961.78,0.1159999999999996,-0.000899281,982.7619999999882,0.1537769784172661
953.34,243.6015,3.783,3.812,959.3600000012666,1687.01,8805.0,-0.029,-0.000899281,967.1039999999768,0.158273381294964
1175.11,324.0,3.82,3.937,1533.375,2380.0,8401.78,-0.117,-0.000899281,1173.955999999977,0.158273381294964
1098.27,300.5454545449465,3.834,3.662,1700.3830000013113,2384.38,7853.98,0.1720000000000001,-0.000899281,1099.3459999999766,0.1618705035971223
1145.81,314.40000000037253,3.832,3.931,1490.375,2276.38,8053.06,-0.099,-0.000899281,1139.952,0.1573741007194244
1116.0,307.0285714287311,3.851,3.665,1741.4548571445048,2456.31,7460.31,0.1859999999999999,-0.000899281,1110.7659999999769,0.1546762589928057
1122.77,308.0,3.854,3.667,1741.423857141286,2456.28,7363.94,0.1870000000000002,-0.000899281,1132.754,0.1618705035971223
1185.47,318.80000000074506,3.822,3.929,1568.375,2420.38,8322.59,-0.107,-0.000899281,1175.8099999999763,0.1573741007194244
980.31,259.69828571379185,3.804,3.688,1374.157,1990.66,7965.44,0.1159999999999996,-0.000899281,982.0239999999884,0.1528776978417266
1063.19,290.7915000002831,3.803,3.949,1207.5,2016.0,8337.0,-0.146,-0.000899281,1062.61,0.1807553956834532
972.31,256.0,3.793,3.952,985.4548571445048,1700.31,8639.22,-0.159,-0.000899281,965.8719999999768,0.1573741007194244
1152.44,316.40000000037253,3.82,3.931,1549.143999999389,2348.34,8168.34,-0.111,-0.000899281,1143.386,0.1573741007194244
1096.06,299.6883117,3.834,3.663,1695.114142853767,2348.26,7794.72,0.1710000000000002,-0.000899281,1098.6419999999766,0.1609712230215827
1100.19,300.5454545449465,3.834,3.664,1700.3509999997914,2384.35,7882.75,0.1699999999999999,-0.000899281,1099.5839999999766,0.1627697841726618
1068.0,296.40000000037253,3.838,3.926,1346.343999998644,2096.34,8288.34,-0.088,-0.000899281,1069.9219999999768,0.1573741007194244
1021.41,274.0,3.826,3.937,1160.3440000005066,1916.34,8178.36,-0.111,-0.000899281,1021.3599999999768,0.1573741007194244
1187.84,332.3999999985099,3.835,3.641,1910.3129999991504,2636.31,8142.25,0.1939999999999999,-0.000899281,1191.0579999999768,0.1573741007194244
990.25,252.10084033571184,3.774,3.958,980.36,1736.36,7833.64,-0.184,-0.000899281,996.708,0.1573741007194244
971.41,255.1999999992549,3.795,3.694,1358.343999998644,1952.34,7991.88,0.1009999999999999,-0.000899281,965.3699999999768,0.1564748201438849
997.16,253.5,3.778,3.705,1324.8374285716563,1988.27,7455.42,0.073,-0.000899281,993.734,0.1564748201438849
1147.03,313.59999999962747,3.837,3.658,1790.3430000003427,2492.34,7703.47,0.1790000000000002,-0.000899281,1139.8179999999998,0.1564748201438849
1068.0,294.6857142858207,3.839,3.672,1628.343999998644,2276.34,7784.34,0.1669999999999998,-0.000899281,1069.9219999999768,0.1564748201438849
1117.69,307.0285714287311,3.851,3.667,1726.0582857150584,2420.34,7424.34,0.1840000000000001,-0.000899281,1113.937999999977,0.1537769784172661
975.06,258.8571428563446,3.803,3.687,1376.375,1988.38,7947.25,0.1160000000000001,-0.000899281,979.8299999999884,0.151978417266187
1147.91,313.54285714402795,3.822,3.66,1803.2321428563448,2492.38,7785.5,0.1619999999999999,-0.000899281,1146.3960000000002,0.1564748201438849
1098.27,300.5454545449465,3.834,3.662,1700.3829999994489,2384.38,7853.98,0.1720000000000001,-0.000899281,1099.3459999999766,0.1618705035971223
1117.66,306.6666666660458,3.853,3.67,1715.7875714283437,2420.36,7360.94,0.1830000000000002,-0.000899281,1128.62,0.1609712230215827
1095.45,298.5454545449465,3.833,3.663,1686.851000001654,2348.35,7787.65,0.1700000000000003,-0.000899281,1097.9439999999768,0.1600719424460431
1179.44,316.40000000037253,3.82,3.66,1832.3129999991504,2564.31,7965.34,0.1599999999999997,-0.000899281,1177.0039999999767,0.1564748201438849
1027.88,274.90909090824425,3.831,3.677,1502.3129999991506,2132.31,7690.0,0.1539999999999999,-0.000899281,1020.8359999999768,0.1564748201438849
1184.81,330.40000000037253,3.835,3.641,1890.6917142849416,2600.41,8070.16,0.1939999999999999,-0.000899281,1189.7419999999763,0.1564748201438849
1068.0,295.6363636367023,3.839,3.673,1623.169142857194,2276.31,7712.31,0.1659999999999999,-0.000899281,1069.9219999999768,0.1555755395683453
972.38,257.7857142854482,3.802,3.689,1367.186999997124,1988.19,7918.12,0.1129999999999999,-0.000899281,977.6939999999884,0.1510791366906475
1176.0,315.2571428567171,3.821,3.66,1814.375,2564.38,7900.31,0.161,-0.000899281,1177.6439999999768,0.1555755395683453
1028.84,274.0,3.832,3.677,1520.3430000003427,2168.34,7572.75,0.1549999999999998,-0.000899281,1021.4079999999768,0.1555755395683453
1092.0,301.81818181835115,3.806,3.633,2478.0479999985546,3680.45,12536.45,0.173,-0.001798561,1067.038,0.1796762589928057
1145.44,312.7272727265954,3.822,3.66,1787.7725714277476,2492.34,7740.81,0.1619999999999999,-0.000899281,1147.752,0.1555755395683453
1002.81,255.5,3.782,3.704,1345.4558571446687,1988.31,7390.0,0.078,-0.000899281,992.878,0.1555755395683453
1185.5,330.0,3.836,3.642,1885.486857144162,2600.34,8098.75,0.1939999999999999,-0.000899281,1188.9419999999766,0.1555755395683453
1146.75,314.40000000037253,3.838,3.658,1792.8524285703895,2492.28,7708.44,0.1800000000000001,-0.000899281,1140.672,0.1555755395683453
1112.7,306.40000000037253,3.852,3.671,1704.890999998897,2384.39,7306.92,0.181,-0.000899281,1123.616,0.1600719424460431
1092.99,299.0649350658059,3.833,3.662,1684.9234285708517,2348.35,7800.67,0.1710000000000002,-0.000899281,1096.5919999999765,0.1591726618705036
965.62,253.8214285708964,3.793,3.693,1358.3440000005066,1952.34,7823.94,0.1,-0.000899281,964.4839999999768,0.1555755395683453
1096.06,299.6883117,3.834,3.663,1695.115142857656,2348.26,7794.72,0.1710000000000002,-0.000899281,1098.6419999999766,0.1609712230215827
1116.0,307.0285714287311,3.852,3.668,1726.0272857137024,2420.31,7460.31,0.1839999999999997,-0.000899281,1116.3379999999763,0.1528776978417266
1116.0,305.59999999962747,3.851,3.666,1726.0582857131958,2420.34,7424.34,0.185,-0.000899281,1116.3379999999763,0.151978417266187
1104.0,300.90909090824425,3.815,3.676,1648.923428568989,2348.35,8180.35,0.1389999999999998,-0.000899281,1074.238,0.1785971223021582
1068.0,294.0,3.84,3.671,1623.2001428566873,2276.34,7712.34,0.169,-0.000899281,1069.9219999999768,0.1546762589928057
1024.78,274.0,3.83,3.674,1520.3440000005066,2168.34,7533.44,0.1560000000000001,-0.000899281,1021.5879999999768,0.1546762589928057
1003.72,255.2142857145518,3.782,3.702,1360.915428571403,2024.34,7344.5,0.08,-0.000899281,993.132,0.1546762589928057
1143.72,312.40000000037253,3.822,3.66,1777.486857144162,2492.34,7707.66,0.1619999999999999,-0.000899281,1148.362,0.1546762589928057
1093.53,308.0006666686386,3.827,3.799,1386.3670000005511,2170.02,8499.68,0.028,-0.000899281,1095.2599999999768,0.158273381294964
968.12,253.82400000095367,3.793,3.694,1349.375,1952.38,7787.69,0.099,-0.000899281,966.1599999999768,0.1546762589928057
1108.64,305.59999999962747,3.851,3.671,1690.057285713032,2384.34,7362.69,0.1800000000000001,-0.000899281,1118.466,0.1591726618705035
974.0,258.7252747248858,3.802,3.689,1362.8440000023693,1988.34,7921.84,0.1129999999999999,-0.000899281,976.2259999999884,0.1501798561151079
1172.62,314.80000000074506,3.82,3.663,1808.375,2528.38,7903.03,0.157,-0.000899281,1177.7279999999769,0.1546762589928057
1186.75,330.6666666660458,3.838,3.641,1885.423857145012,2600.28,8094.03,0.197,-0.000899281,1187.985999999977,0.1546762589928057
1142.06,312.80000000074506,3.838,3.657,1792.9464285708964,2492.38,7646.06,0.181,-0.000899281,1141.124,0.1546762589928057
1095.45,298.5454545449465,3.833,3.663,1686.8519999999553,2348.35,7787.65,0.1700000000000003,-0.000899281,1097.9439999999768,0.1600719424460431
1172.31,313.59999999962747,3.821,3.661,1792.915428571403,2528.34,7888.75,0.1600000000000001,-0.000899281,1177.1679999999767,0.1537769784172661
1180.09,328.6666666660458,3.834,3.641,1890.660714285448,2600.38,8023.88,0.193,-0.000899281,1184.9979999999766,0.1537769784172661
1087.94,310.3959999997169,3.837,3.809,1386.359999999404,2198.02,7882.45,0.028,-0.000899281,1109.9420000000002,0.158273381294964
1140.81,311.82857142947614,3.823,3.66,1772.3440000023693,2456.34,7732.03,0.1629999999999998,-0.000899281,1146.064,0.1537769784172661
1100.47,302.02597402594984,3.831,3.928,1418.327999999747,2204.33,8414.72,-0.097,-0.000899281,1095.6999999999766,0.1573741007194244
969.62,253.80000000074503,3.793,3.693,1353.75,1952.25,7812.88,0.1,-0.000899281,969.4159999999767,0.1537769784172661
1092.99,299.0649350658059,3.833,3.662,1684.9234285708517,2348.35,7800.67,0.1710000000000002,-0.000899281,1096.5919999999765,0.1591726618705036
998.91,253.02857142873108,3.78,3.701,1366.0892857145518,2024.38,7323.91,0.079,-0.000899281,998.57,0.1537769784172661
972.78,258.7252747248858,3.802,3.688,1367.3440000023693,1988.34,7922.59,0.1139999999999998,-0.000899281,974.9059999999884,0.1492805755395683
1143.0,312.17142857052386,3.838,3.659,1777.4868571422994,2492.34,7674.66,0.1790000000000002,-0.000899281,1144.9299999999998,0.1537769784172661
1116.0,306.40000000037253,3.851,3.666,1726.0582857150584,2420.34,7424.34,0.185,-0.000899281,1116.3379999999763,0.1510791366906475
1114.47,300.9350649341941,3.819,3.676,1679.7155714258552,2384.32,8036.29,0.1429999999999998,-0.000899281,1085.932,0.1775179856115108
1026.22,275.2857142854482,3.83,3.675,1510.1522857137024,2132.44,7508.81,0.1550000000000002,-0.000899281,1025.8259999999768,0.1537769784172661
1068.0,293.48571428470314,3.84,3.671,1623.2001428566873,2276.34,7712.34,0.169,-0.000899281,1068.0,0.1537769784172661
1094.14,299.6883117,3.833,3.662,1700.390000000596,2348.39,7972.92,0.1710000000000002,-0.000899281,1095.3159999999766,0.1564748201438849
1141.12,311.59999999962747,3.838,3.657,1782.6297142859548,2492.34,7633.0,0.181,-0.000899281,1143.992,0.1528776978417266
998.81,253.02857142873108,3.781,3.702,1350.628714285791,1988.34,7324.28,0.079,-0.000899281,1000.282,0.1528776978417266
971.97,256.9285714291036,3.802,3.689,1367.343,1988.34,7928.06,0.1129999999999999,-0.000899281,973.2379999999882,0.1483812949640287
1139.59,311.82857142947614,3.823,3.661,1762.057285713032,2456.34,7686.53,0.1619999999999999,-0.000899281,1143.494,0.1528776978417266
971.72,254.5,3.793,3.693,1356.3430000003427,1952.34,7823.16,0.1,-0.000899281,969.2979999999768,0.1528776978417266
1093.53,308.0,3.827,3.799,1386.366999996826,2170.02,8499.68,0.028,-0.000899281,1095.2599999999768,0.158273381294964
1116.0,301.09090909175575,3.821,3.674,1684.860428571701,2384.29,8000.29,0.1470000000000002,-0.000899281,1097.932,0.1764388489208633
1068.0,292.83116883039474,3.84,3.672,1610.390499999747,2276.38,7748.38,0.1679999999999997,-0.000899281,1068.0,0.1528776978417266
1026.0,274.2857142854482,3.831,3.674,1515.2321428563446,2168.38,7514.56,0.157,-0.000899281,1026.7439999999767,0.1528776978417266
1116.0,306.51428571529686,3.851,3.665,1731.1071428563446,2420.25,7424.25,0.1859999999999999,-0.000899281,1116.3379999999763,0.1501798561151079
1171.47,314.22857142984867,3.82,3.662,1792.915428571403,2528.34,7818.97,0.1579999999999999,-0.000899281,1174.3679999999767,0.1528776978417266
1178.81,327.59999999962747,3.835,3.642,1874.343999998644,2600.34,7990.25,0.193,-0.000899281,1183.1919999999768,0.1528776978417266
1101.75,306.0,3.845,3.927,1376.359999999404,2168.36,7795.2,-0.082,-0.000899281,1105.738,0.1573741007194244
1068.0,292.2077922075987,3.839,3.671,1607.7415714282542,2276.31,7676.31,0.1680000000000001,-0.000899281,1068.0,0.151978417266187
974.66,256.11428571492434,3.795,3.691,1362.8120000008494,1988.31,7866.94,0.104,-0.000899281,969.9479999999768,0.151978417266187
1116.0,302.0,3.822,3.673,1690.0342857148498,2384.32,7964.32,0.149,-0.000899281,1108.494,0.1753597122302158
1025.0,273.5714285708964,3.83,3.674,1511.3440000005066,2168.34,7455.12,0.1560000000000001,-0.000899281,1026.1679999999767,0.151978417266187
1179.34,327.59999999962747,3.835,3.642,1868.375,2564.38,7963.03,0.193,-0.000899281,1182.0979999999768,0.151978417266187
1105.69,304.0,3.849,3.674,1659.1691428534689,2348.31,7439.53,0.1750000000000002,-0.000899281,1103.344,0.1564748201438849
1166.41,313.7142857145518,3.82,3.661,1790.5,2528.5,7896.0,0.1589999999999998,-0.000899281,1171.7619999999763,0.151978417266187
1142.69,311.59999999962747,3.839,3.659,1777.486857144162,2456.34,7611.75,0.1800000000000001,-0.000899281,1143.124,0.151978417266187
1100.47,302.02597402594984,3.831,3.928,1418.327999999747,2204.33,8414.72,-0.097,-0.000899281,1095.6999999999766,0.1573741007194244
1137.47,310.11428571492434,3.823,3.661,1762.0582857150584,2456.34,7674.06,0.1619999999999999,-0.000899281,1141.406,0.151978417266187
996.31,252.0,3.78,3.701,1350.6297142859548,1988.34,7307.34,0.079,-0.000899281,1000.112,0.151978417266187
973.16,257.1428571417928,3.802,3.689,1367.375,1952.38,7926.84,0.1129999999999999,-0.000899281,972.8579999999884,0.1474820143884892
1116.0,306.0,3.85,3.667,1726.0582857131958,2420.34,7460.34,0.1830000000000002,-0.000899281,1116.0,0.1492805755395683
1090.83,297.97402597405016,3.833,3.662,1679.7565714288503,2348.33,7852.14,0.1710000000000002,-0.000899281,1094.3919999999766,0.1555755395683453
1110.84,306.17142857052386,3.851,3.674,1669.3928571436554,2384.25,7388.19,0.177,-0.000899281,1102.9720000000002,0.1555755395683453
972.06,255.75,3.795,3.69,1362.8120000008494,1988.31,7894.31,0.1049999999999999,-0.000899281,971.2359999999768,0.1510791366906475
1134.97,309.59999999962747,3.823,3.661,1756.9144285693765,2456.34,7715.0,0.1619999999999999,-0.000899281,1139.312,0.1510791366906475
973.84,257.7857142854482,3.801,3.688,1367.343999998644,1952.34,7948.78,0.1129999999999999,-0.000899281,973.1499999999884,0.1465827338129496
1166.0,313.7142857145518,3.82,3.662,1777.5178571436554,2492.38,7837.25,0.1579999999999999,-0.000899281,1169.7619999999763,0.1510791366906475
993.28,251.90000000037253,3.781,3.701,1349.3130000010133,1988.31,7258.72,0.08,-0.000899281,998.206,0.1510791366906475
1139.03,310.80000000074506,3.838,3.657,1782.6297142859548,2492.34,7636.44,0.181,-0.000899281,1141.58,0.1510791366906475
1026.97,274.90909090824425,3.831,3.674,1511.4069999996573,2168.41,7529.97,0.157,-0.000899281,1025.793999999977,0.1510791366906475
1083.23,297.19480519369245,3.83,3.663,1673.2339999973774,2348.23,7824.45,0.1670000000000002,-0.000899281,1092.4399999999766,0.1546762589928057
1103.97,304.80000000074506,3.85,3.666,1726.0582857150584,2420.34,7424.34,0.1840000000000001,-0.000899281,1113.5939999999769,0.1483812949640287
1094.14,299.6883117,3.833,3.662,1700.390999998897,2348.39,7972.92,0.1710000000000002,-0.000899281,1095.3159999999766,0.1564748201438849
1068.0,293.1428571436554,3.833,3.673,1601.375,7755.91,7755.91,0.1600000000000001,-0.000899281,1068.0,0.1510791366906475
1116.0,300.80000000074506,3.822,3.672,1689.9682857152077,2384.25,7928.25,0.1499999999999999,-0.000899281,1113.294,0.1744604316546762
1179.09,328.80000000074506,3.834,3.641,1870.0262857154007,2600.31,7976.22,0.193,-0.000899281,1180.8159999999766,0.1510791366906475
1110.84,304.9714285712689,3.852,3.671,1682.343999998644,2384.34,7376.06,0.181,-0.000899281,1103.4119999999998,0.1546762589928057
