Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
833.5,211.3333333320916,3.781,3.972,684.375,1340.38,8018.06,-0.191,-0.000899281,841.8879999999768,0.0242805755395683
1004.62,268.86199999786913,3.795,3.947,1124.436999997124,1844.44,8488.69,-0.152,-0.000899281,1002.0999999999768,0.0242805755395683
1030.19,267.65714285708964,3.787,3.948,1124.375,1916.38,8283.5,-0.161,-0.000899281,1025.8379999999763,0.0242805755395683
794.44,183.41333333402872,3.745,3.991,556.375,1160.38,8440.19,-0.246,-0.000899281,788.9879999999768,0.0242805755395683
972.0,265.5291098877788,3.818,3.699,1358.375,1988.38,7280.38,0.1190000000000002,-0.000899281,971.5239999999768,0.0215827338129496
837.25,190.5,3.736,3.991,611.3130000010133,1268.31,7881.62,-0.255,-0.000899281,845.448,0.0242805755395683
936.06,244.8214285708964,3.796,3.691,1299.875,1880.38,7592.44,0.1049999999999999,-0.000899281,939.5239999999768,0.0296762589928057
914.41,216.4812000002712,3.764,3.974,812.0,1540.0,8308.97,-0.21,-0.000899281,917.282,0.0476618705035971
952.44,243.08823529444635,3.775,3.96,939.1691428534688,1664.31,7985.75,-0.185,-0.000899281,946.788,0.0242805755395683
823.56,197.5,3.76,3.723,1032.3129999991506,1556.31,7786.94,0.037,-0.000899281,825.6879999999883,0.0197841726618705
952.62,257.48571428470314,3.816,3.704,1286.3129999991506,1916.31,7064.31,0.1119999999999996,-0.000899281,950.696,0.0287769784172661
796.56,190.5,3.779,3.737,969.5129999984056,1484.31,6750.12,0.0419999999999998,-0.000899281,798.1739999999767,0.027877698
912.0,245.6785714291036,3.804,3.951,885.875,1556.38,8216.38,-0.147,-0.000899281,911.5119999999768,0.0242805755395683
972.0,265.4505494516343,3.819,3.699,1367.25,1988.25,7260.44,0.1200000000000001,-0.000899281,972.0,0.02068345323741
1026.56,265.0285714287311,3.787,3.691,1432.8834285717458,2096.31,7768.81,0.096,-0.000899281,1025.9619999999766,0.0233812949640287
961.81,251.25,3.791,3.694,1326.875,1916.38,7323.19,0.097,-0.000899281,961.636,0.0233812949640287
934.88,243.75,3.796,3.692,1290.75,1880.25,7528.12,0.1039999999999996,-0.000899281,938.3879999999768,0.0287769784172661
836.69,189.0,3.736,3.737,972.3119999989868,1520.31,7145.69,-0.001,-0.000899281,842.4620000000001,0.0233812949640287
789.25,180.6923076920212,3.746,3.731,956.188,1448.19,7602.69,0.0150000000000001,-0.000899281,787.0499999999768,0.0233812949640287
1000.75,266.9714285712689,3.795,3.678,1421.313000002876,2060.31,7933.19,0.1169999999999999,-0.000899281,1001.4739999999769,0.0233812949640287
794.75,190.45333333313465,3.779,3.737,968.3120000008494,1484.31,6756.88,0.0419999999999998,-0.000899281,797.0239999999767,0.026978417
831.88,209.1315789464861,3.782,3.719,1044.375,1592.38,7244.69,0.063,-0.000899281,837.4759999999767,0.0233812949640287
820.0,196.4399999994785,3.76,3.723,1030.7750000003723,1556.38,7682.19,0.037,-0.000899281,823.7499999999884,0.0188848920863309
900.0,243.0,3.804,3.706,1227.8120000008494,1808.31,7532.31,0.098,-0.000899281,909.1119999999768,0.0233812949640287
954.25,257.3571428563446,3.817,3.702,1290.8129999991506,1916.31,7111.44,0.1150000000000002,-0.000899281,951.222,0.027877698
924.0,237.7058823537081,3.773,3.963,862.0892857145518,1556.38,8252.38,-0.19,-0.000899281,917.282,0.0467625899280575
947.94,240.79411764629185,3.776,3.698,1286.375,1880.38,7366.62,0.078,-0.000899281,946.176,0.0233812949640287
945.19,239.93699999712408,3.776,3.698,1281.938000002876,1880.44,7322.31,0.078,-0.000899281,945.902,0.0224820143884892
962.88,251.1999999992549,3.792,3.695,1331.3120000008494,1952.31,7256.38,0.097,-0.000899281,960.536,0.0224820143884892
954.06,257.1428571417928,3.818,3.702,1290.875,1916.38,7135.88,0.1160000000000001,-0.000899281,951.972,0.026978417
817.62,195.2533333338797,3.758,3.724,1023.4499999992548,1520.25,7672.38,0.034,-0.000899281,821.9499999999883,0.0179856115107913
924.0,235.5,3.774,3.706,1227.875,1808.38,7676.38,0.068,-0.000899281,917.282,0.0458633093525179
932.81,243.85714285634447,3.796,3.692,1290.875,1880.38,7550.19,0.1039999999999996,-0.000899281,936.8259999999768,0.027877698
791.81,182.1025641039014,3.747,3.732,947.9130000025034,1448.31,7579.69,0.015,-0.000899281,787.3999999999767,0.0224820143884892
834.06,187.5,3.736,3.736,980.3119999989868,1556.31,7078.25,0.0,-0.000899281,838.55,0.0224820143884892
998.44,265.6071428563446,3.795,3.677,1416.75,2024.25,7859.94,0.1179999999999998,-0.000899281,1001.3239999999766,0.0224820143884892
972.0,265.7142857145518,3.819,3.698,1371.2321428563446,1988.38,7280.38,0.121,-0.000899281,972.0,0.0197841726618705
1024.25,263.3142857141793,3.787,3.69,1425.875,2096.38,7726.06,0.097,-0.000899281,1026.0879999999768,0.0224820143884892
900.0,242.9534999988973,3.804,3.707,1214.3120000008494,1772.31,7460.31,0.097,-0.000899281,906.7119999999768,0.0224820143884892
836.25,210.23684210516512,3.784,3.718,1048.311999997124,1592.31,7181.12,0.066,-0.000899281,834.7639999999767,0.0224820143884892
794.5,189.5,3.778,3.738,962.375,1484.38,6754.44,0.04,-0.000899281,796.3119999999767,0.0260791366906474
815.25,193.0666666664183,3.758,3.724,1019.9120000004768,1520.31,7686.12,0.034,-0.000899281,820.0619999999883,0.017086331
999.69,267.88571428507566,3.796,3.677,1407.875,2024.38,7848.06,0.1189999999999997,-0.000899281,1001.3619999999768,0.0215827338129496
793.62,183.68,3.75,3.731,955.113,1448.31,7488.62,0.0190000000000001,-0.000899281,790.1239999999767,0.0215827338129496
836.31,210.16666666604576,3.784,3.716,1056.25,1592.25,7166.12,0.068,-0.000899281,833.1639999999767,0.0215827338129496
950.19,256.5714285708964,3.816,3.702,1290.6870000008494,1916.19,7155.5,0.1139999999999998,-0.000899281,952.286,0.0260791366906474
972.0,265.15384615398943,3.818,3.698,1371.1701428592205,1988.31,7244.31,0.1200000000000001,-0.000899281,972.0,0.0188848920863309
931.31,243.1764705888927,3.796,3.693,1281.8129999991506,1880.31,7543.69,0.1029999999999997,-0.000899281,934.9119999999766,0.026978417
834.88,188.16666666604576,3.738,3.736,971.375,1520.38,7099.81,0.002,-0.000899281,834.926,0.0215827338129496
959.69,249.75,3.791,3.695,1331.375,1952.38,7189.69,0.096,-0.000899281,959.95,0.0215827338129496
948.31,240.16666666604576,3.776,3.699,1276.313000002876,1880.31,7271.06,0.077,-0.000899281,947.076,0.0215827338129496
1023.31,264.11428571492434,3.787,3.692,1417.4548571445048,2096.31,7665.69,0.095,-0.000899281,1026.0999999999767,0.0215827338129496
802.62,175.97966666519642,3.769,3.834,595.375,1218.0,7704.44,-0.065,-0.000899281,797.1859999999767,0.0251798561151079
900.0,243.0,3.804,3.707,1209.875,1772.38,7388.38,0.097,-0.000899281,904.3119999999768,0.0215827338129496
924.0,234.85714285634447,3.774,3.707,1218.8120000008494,1808.31,7604.31,0.067,-0.000899281,919.682,0.0449640287769784
816.06,192.33333333395424,3.757,3.725,1016.375,1520.38,7692.94,0.032,-0.000899281,818.4979999999883,0.01618705
929.75,242.25,3.796,3.693,1280.3129999991506,1844.31,7496.75,0.1029999999999997,-0.000899281,932.9619999999766,0.0260791366906474
833.31,209.4035087712109,3.784,3.717,1059.574999999255,1592.38,7178.94,0.067,-0.000899281,834.2499999999767,0.02068345323741
1001.31,266.2857142854482,3.798,3.677,1412.375,2024.38,7882.62,0.121,-0.000899281,1000.9619999999768,0.02068345323741
972.0,265.15384615398943,3.818,3.698,1362.813000002876,1988.31,7208.31,0.1200000000000001,-0.000899281,972.0,0.0179856115107913
793.94,184.83333333395424,3.751,3.73,960.375,1448.38,7446.69,0.0209999999999999,-0.000899281,792.6119999999767,0.02068345323741
924.0,234.0,3.774,3.707,1212.3129999991506,1808.31,7568.31,0.067,-0.000899281,922.082,0.044064748
840.25,190.66666666604576,3.741,3.737,972.5619999989868,1520.56,6971.25,0.004,-0.000899281,836.626,0.02068345323741
805.44,194.0,3.776,3.979,633.8129999991506,1268.31,7608.12,-0.203,-0.000899281,798.7739999999767,0.0242805755395683
934.62,245.35924999974668,3.8,3.821,938.3129999991506,1673.0,7812.31,-0.021,-0.000899281,949.148,0.0251798561151079
962.62,251.4642857145518,3.793,3.695,1326.8120000008494,1916.31,7137.44,0.098,-0.000899281,961.624,0.02068345323741
900.0,243.0,3.804,3.707,1212.375,1772.38,7424.38,0.097,-0.000899281,902.3999999999768,0.02068345323741
1023.31,263.3142857141793,3.787,3.692,1417.5178571436554,2096.38,7649.38,0.095,-0.000899281,1025.5239999999765,0.02068345323741
949.5,240.8823529407382,3.778,3.699,1281.811999997124,1880.31,7244.75,0.079,-0.000899281,948.676,0.02068345323741
963.88,252.22857142984867,3.794,3.694,1335.8120000008494,1952.31,7186.44,0.1,-0.000899281,962.176,0.0197841726618705
948.25,239.5966387,3.778,3.698,1286.375,1880.38,7266.12,0.08,-0.000899281,947.838,0.0197841726618705
838.38,190.82608695700765,3.741,3.734,989.375,1556.38,7006.94,0.007,-0.000899281,836.8520000000001,0.0197841726618705
912.0,233.2058823537081,3.774,3.707,1205.375,1808.38,7496.38,0.067,-0.000899281,921.6,0.043165468
816.56,193.85999999940395,3.756,3.725,1019.9749999996276,1520.38,7615.12,0.0309999999999996,-0.000899281,817.0979999999884,0.01528777
939.31,253.0714285708964,3.808,3.952,934.0892857145518,1664.38,7730.25,-0.144,-0.000899281,946.486,0.0242805755395683
998.0,265.37142857164145,3.797,3.676,1412.375,2024.38,7854.75,0.121,-0.000899281,999.6379999999768,0.0197841726618705
972.0,265.15384615398943,3.818,3.698,1366.0892857145518,1988.38,7244.38,0.1200000000000001,-0.000899281,972.0,0.017086331
836.56,210.47368421033025,3.786,3.718,1052.313000002876,1592.31,7101.06,0.068,-0.000899281,834.8619999999767,0.0197841726618705
934.5,238.21875,3.787,3.809,924.3129999991506,1631.0,8483.75,-0.022,-0.000899281,932.6499999999768,0.0251798561151079
900.0,242.25,3.804,3.707,1212.4370000008494,1772.44,7388.44,0.097,-0.000899281,900.0,0.0197841726618705
1022.12,262.40000000037253,3.787,3.691,1421.3129999991506,2096.31,7615.31,0.096,-0.000899281,1023.9099999999768,0.0197841726618705
799.06,191.33333333395424,3.776,3.737,984.3129999991506,1520.31,6922.19,0.039,-0.000899281,799.2739999999767,0.0233812949640287
791.06,182.66666666604576,3.75,3.73,958.6500000003724,1448.25,7445.56,0.02,-0.000899281,791.9359999999767,0.0197841726618705
948.62,239.5966387,3.778,3.699,1281.875,1880.38,7292.44,0.079,-0.000899281,947.974,0.0188848920863309
962.56,251.6785714291036,3.794,3.694,1335.75,1952.25,7151.56,0.1,-0.000899281,962.326,0.0188848920863309
933.94,250.39285714365545,3.808,3.707,1254.75,1880.25,7170.81,0.1009999999999999,-0.000899281,942.424,0.0233812949640287
839.0,191.5,3.741,3.735,984.375,1556.38,7056.31,0.006,-0.000899281,837.314,0.0188848920863309
816.38,193.5466666668653,3.758,3.724,1019.9749999996276,1520.38,7688.44,0.034,-0.000899281,816.3739999999883,0.014388489208633
994.81,265.8214285708964,3.796,3.677,1403.375,2024.38,7805.94,0.1189999999999997,-0.000899281,998.4499999999769,0.0188848920863309
937.06,246.3214285708964,3.794,3.951,964.9464285708964,1664.38,8230.75,-0.157,-0.000899281,933.0859999999768,0.0242805755395683
972.0,265.15384615398943,3.817,3.698,1366.0892857145518,1988.38,7280.38,0.1190000000000002,-0.000899281,972.0,0.01618705
900.0,242.8235294111073,3.804,3.707,1204.375,1772.38,7424.38,0.097,-0.000899281,900.0,0.0188848920863309
837.5,210.8771929815412,3.787,3.717,1060.25,1592.25,7113.75,0.07,-0.000899281,835.9859999999766,0.0188848920863309
1020.5,262.40000000037253,3.787,3.691,1417.4548571445048,2060.31,7626.19,0.096,-0.000899281,1022.6979999999768,0.0188848920863309
796.5,190.0,3.777,3.738,972.4379999991506,1484.44,6826.56,0.0390000000000001,-0.000899281,799.6239999999767,0.0224820143884892
788.06,181.49333333410323,3.749,3.731,952.375,1448.38,7464.88,0.0180000000000002,-0.000899281,791.6979999999767,0.0188848920863309
924.0,234.0,3.775,3.708,1205.3120000008494,1808.31,7496.31,0.067,-0.000899281,921.6,0.042266187
992.88,264.8571428563446,3.796,3.678,1396.9464285708964,2024.38,7786.81,0.1179999999999998,-0.000899281,997.3379999999768,0.0179856115107913
935.75,244.5,3.794,3.693,1295.375,1880.38,7708.69,0.1009999999999999,-0.000899281,933.6739999999768,0.0233812949640287
924.0,233.33333333395424,3.775,3.707,1208.3129999991506,1808.31,7532.31,0.068,-0.000899281,921.6,0.041366906
814.5,193.3800000008196,3.758,3.725,1016.25,1520.25,7738.38,0.033,-0.000899281,815.7499999999884,0.0134892086330935
972.0,264.0,3.818,3.698,1371.813000002876,1988.31,7208.31,0.1200000000000001,-0.000899281,972.0,0.01528777
786.69,181.49333333410323,3.75,3.732,947.9119999967515,1448.31,7408.94,0.0179999999999997,-0.000899281,790.6739999999767,0.0179856115107913
794.44,189.59999999962747,3.777,3.738,965.9749999996276,1484.38,6775.38,0.0390000000000001,-0.000899281,799.6119999999767,0.0215827338129496
1019.94,260.7857142854482,3.787,3.692,1412.375,2060.38,7612.62,0.095,-0.000899281,1021.8359999999768,0.0179856115107913
836.81,212.21052631549537,3.787,3.717,1064.311999997124,1592.31,7090.94,0.07,-0.000899281,836.0979999999767,0.0179856115107913
900.0,241.5,3.804,3.706,1209.875,1772.38,7388.38,0.098,-0.000899281,900.0,0.0179856115107913
935.62,250.2352941185236,3.809,3.708,1241.375,1844.38,7112.88,0.1009999999999999,-0.000899281,938.736,0.0224820143884892
962.81,252.22857142984867,3.794,3.693,1335.75,1952.25,7200.88,0.1009999999999999,-0.000899281,962.312,0.0179856115107913
841.94,192.33333333395424,3.742,3.736,984.375,1556.38,7014.81,0.006,-0.000899281,838.8900000000001,0.0179856115107913
948.25,239.5966387,3.778,3.7,1281.875,1880.38,7312.06,0.078,-0.000899281,948.586,0.0179856115107913
932.62,243.0,3.794,3.693,1295.375,1880.38,7585.31,0.1009999999999999,-0.000899281,933.9359999999768,0.0224820143884892
972.0,264.7912087906152,3.817,3.698,1367.313000002876,1988.31,7244.31,0.1190000000000002,-0.000899281,972.0,0.014388489208633
991.56,262.1785714291036,3.796,3.678,1394.375,2024.38,7793.0,0.1179999999999998,-0.000899281,995.7119999999768,0.017086331
943.5,254.1176470592618,3.811,3.707,1248.3120000008494,1844.31,7093.75,0.104,-0.000899281,937.398,0.0215827338129496
961.5,251.25,3.794,3.708,1335.757874999195,1952.25,7180.44,0.086,-0.000899281,962.674,0.017086331
811.69,192.35999999940395,3.757,3.724,1012.7129999995232,1520.31,7664.94,0.033,-0.000899281,815.0379999999884,0.0125899280575539
900.0,240.75,3.803,3.706,1214.375,1772.38,7352.38,0.097,-0.000899281,900.0,0.017086331
836.81,210.8771929815412,3.787,3.717,1063.175000000745,1592.38,7167.06,0.07,-0.000899281,836.1979999999767,0.017086331
949.75,240.8823529407382,3.779,3.698,1281.875,1880.38,7334.62,0.081,-0.000899281,948.874,0.017086331
842.69,193.16666666604576,3.743,3.734,992.3119999989868,1556.31,7041.38,0.009,-0.000899281,840.452,0.017086331
924.0,233.14285714365545,3.775,3.708,1209.8129999991506,1808.31,7496.31,0.067,-0.000899281,921.6,0.0404676258992805
787.06,181.68,3.75,3.733,944.375,1448.38,7394.38,0.0169999999999999,-0.000899281,789.3619999999767,0.017086331
1019.19,261.48571428470314,3.785,3.691,1412.375,2060.38,7645.38,0.094,-0.000899281,1021.0119999999768,0.017086331
794.69,189.11999999918044,3.778,3.738,962.375,1484.38,6792.5,0.04,-0.000899281,798.0259999999768,0.02068345323741
900.0,240.0,3.803,3.706,1205.375,1772.38,7388.38,0.097,-0.000899281,900.0,0.01618705
940.75,252.0,3.811,3.705,1268.25,1880.25,7157.94,0.1059999999999998,-0.000899281,938.624,0.02068345323741
963.81,250.9285714291036,3.795,3.693,1335.169142857194,1952.31,7192.19,0.1019999999999998,-0.000899281,962.912,0.01618705
836.25,210.8771929815412,3.787,3.717,1060.375,1592.38,7108.25,0.07,-0.000899281,836.7859999999766,0.01618705
794.69,189.5,3.778,3.737,962.3120000008494,1484.31,6791.62,0.0409999999999999,-0.000899281,795.8759999999768,0.0197841726618705
1016.88,261.48571428470314,3.786,3.691,1407.2321428563446,2060.38,7613.12,0.095,-0.000899281,1019.7259999999768,0.01618705
813.12,192.35999999940395,3.757,3.725,1008.3120000008494,1520.31,7755.25,0.032,-0.000899281,814.4499999999883,0.0116906474820143
949.69,240.6050420179963,3.779,3.697,1286.311999997124,1880.31,7334.62,0.082,-0.000899281,948.912,0.01618705
841.38,192.5,3.742,3.733,992.375,1556.38,7002.25,0.009,-0.000899281,840.6780000000001,0.01618705
990.25,263.54285714402795,3.796,3.678,1389.811999997124,1988.31,7804.0,0.1179999999999998,-0.000899281,993.4999999999768,0.01618705
786.5,181.68,3.75,3.732,944.375,1448.38,7374.06,0.0179999999999997,-0.000899281,787.8739999999767,0.01618705
929.31,241.58823529444635,3.794,3.694,1288.375,1880.38,7520.88,0.1,-0.000899281,933.8479999999768,0.0215827338129496
972.0,265.7142857145518,3.817,3.698,1367.313000002876,1988.31,7280.31,0.1190000000000002,-0.000899281,972.0,0.0134892086330935
985.38,261.7142857145518,3.795,3.678,1385.375,1988.38,7783.38,0.1169999999999999,-0.000899281,990.9759999999766,0.01528777
1017.44,260.19999999925494,3.786,3.692,1402.0892857145518,2060.38,7624.44,0.094,-0.000899281,1018.7899999999768,0.01528777
784.19,181.49333333410323,3.749,3.732,940.375,1448.38,7402.88,0.0169999999999999,-0.000899281,786.4999999999767,0.01528777
794.31,190.33333333395424,3.779,3.737,965.9749999996276,1484.38,6795.44,0.0419999999999998,-0.000899281,794.9259999999767,0.0188848920863309
900.0,238.9411764703691,3.802,3.708,1200.3129999991506,1772.31,7352.31,0.094,-0.000899281,900.0,0.01528777
963.31,252.3428571429104,3.796,3.693,1335.8129999991506,1952.31,7240.94,0.1029999999999997,-0.000899281,962.798,0.01528777
939.5,252.75,3.812,3.705,1260.375,1880.38,7101.12,0.1069999999999997,-0.000899281,938.662,0.0197841726618705
811.19,191.5,3.757,3.725,1009.1120000015944,1520.31,7637.25,0.032,-0.000899281,813.3759999999884,0.0107913669064748
948.31,240.0952380951494,3.779,3.697,1286.3434999994934,1880.31,7327.25,0.082,-0.000899281,948.924,0.01528777
972.0,264.0,3.817,3.698,1367.438000002876,1988.44,7244.44,0.1190000000000002,-0.000899281,972.0,0.0125899280575539
912.0,230.85714285820723,3.774,3.707,1205.375,1808.38,7496.38,0.067,-0.001798561,919.2,0.039388489208633
838.38,210.8771929815412,3.787,3.716,1060.375,1592.38,7142.88,0.071,-0.000899281,837.1499999999767,0.01528777
928.31,240.9642857145518,3.794,3.693,1281.875,1844.38,7584.62,0.1009999999999999,-0.000899281,932.6099999999768,0.02068345323741
841.31,192.33333333395424,3.742,3.734,988.3119999989868,1556.31,6962.06,0.008,-0.000899281,841.2639999999999,0.01528777
972.0,265.7142857145518,3.817,3.698,1362.811999997124,1988.31,7280.31,0.1190000000000002,-0.000899281,972.0,0.0116906474820143
962.81,252.3428571429104,3.796,3.693,1335.8129999991506,1952.31,7234.06,0.1029999999999997,-0.000899281,962.848,0.014388489208633
841.19,191.5,3.742,3.734,992.375,1556.38,7039.31,0.008,-0.000899281,841.702,0.014388489208633
793.62,188.26666666567328,3.777,3.738,964.375,1484.38,6798.12,0.0390000000000001,-0.000899281,794.3499999999767,0.0179856115107913
981.94,259.88571428507566,3.793,3.679,1371.811999997124,1988.31,7708.19,0.1140000000000003,-0.000899281,988.4019999999769,0.014388489208633
947.81,240.0952380951494,3.779,3.697,1281.811999997124,1880.31,7356.69,0.082,-0.000899281,948.762,0.014388489208633
944.81,252.91428571380675,3.813,3.706,1263.875,1880.38,7133.25,0.1070000000000002,-0.000899281,940.836,0.0188848920863309
912.0,232.02857142873108,3.775,3.708,1205.375,1808.38,7532.38,0.067,-0.000899281,919.2,0.0383093525179856
925.94,240.0,3.793,3.694,1277.3129999991506,1844.31,7505.19,0.099,-0.000899281,930.3859999999768,0.0197841726618705
888.0,239.25,3.802,3.709,1192.375,1772.38,7280.38,0.093,-0.000899281,897.5999999999767,0.014388489208633
1017.12,261.48571428470314,3.786,3.691,1403.375,2060.38,7636.94,0.095,-0.000899281,1018.1139999999768,0.014388489208633
784.38,180.16,3.75,3.732,936.375,1448.38,7390.88,0.0179999999999997,-0.000899281,785.7639999999767,0.014388489208633
